Actual,XGBoost,Random Forest,Decision Tree,Gradient Boosting,Extra Trees
50,49.152313,50.0,50.0,52.74508581041606,50.0
100,100.241714,100.0,100.0,102.68427708770633,100.0
50,49.738853,50.0,50.0,51.51785451707773,50.0
50,49.735565,50.0,50.0,51.51785451707773,50.0
50,49.609837,50.0,50.0,51.51785451707787,50.0
50,49.609837,50.0,50.0,51.517854517077815,50.0
300,299.63443,300.0,300.0,295.83598173121555,300.0
300,299.42624,300.0,300.0,295.83598173121555,300.0
300,298.9675,300.0,300.0,294.7061258605988,299.5
200,199.16179,200.0,200.0,198.20475734319947,200.0
200,199.16168,200.0,200.0,198.20475734319947,200.0
300,299.35883,300.0,300.0,294.7061258605988,299.0
100,101.96837,100.0,100.0,101.44614023383548,100.0
100,100.25606,100.0,100.0,101.44614023383548,100.0
100,100.25929,100.0,100.0,101.44614023383548,100.0
100,99.47946,100.0,100.0,101.44614023383548,100.0
100,99.346405,100.0,100.0,101.44614023383548,100.0
50,49.516594,50.0,50.0,52.74508581041617,50.0
200,199.63562,200.0,200.0,200.8068580007172,200.0
200,199.81474,200.0,200.0,200.8068580007172,200.0
200,199.81474,200.0,200.0,200.8068580007172,200.0
50,49.738068,50.0,50.0,52.74508581041625,50.0
200,199.94757,200.0,200.0,205.28909518689937,200.5
200,200.21677,200.0,200.0,205.28909518689937,200.5
50,50.33163,50.0,50.0,50.763254628977755,50.0
50,49.86126,50.0,50.0,51.3384505281429,50.0
300,299.70346,300.0,300.0,291.5028577151462,300.0
50,50.851032,50.0,50.0,51.338450528143326,50.0
100,99.855934,100.0,100.0,106.69923282992791,100.0
100,99.6747,100.0,100.0,106.69923282992791,100.0
100,100.392975,100.0,100.0,100.99972292484557,100.0
200,198.98433,200.0,200.0,200.91091975563455,200.0
100,103.37684,100.0,100.0,101.14824100315501,100.0
100,103.42835,100.0,100.0,101.14824100315501,100.0
200,198.56021,200.0,200.0,200.91091975563458,200.0
200,199.21138,200.0,200.0,204.63464635618007,200.0
300,299.7353,300.0,300.0,295.83598173121555,300.0
300,299.37112,300.0,300.0,295.83598173121555,300.0
50,49.80334,50.0,50.0,51.33845052814327,50.0
50,49.816647,50.0,50.0,51.33845052814338,50.0
100,99.43905,100.0,100.0,101.44614023383548,100.0
100,99.26853,100.0,100.0,101.44614023383548,100.0
100,99.45407,100.0,100.0,101.44614023383548,100.0
100,99.112885,100.0,100.0,101.44614023383548,100.0
100,99.1887,100.0,100.0,101.44614023383548,100.0
100,100.08143,100.0,100.0,102.68427708770633,100.0
100,99.81105,100.0,100.0,102.68427708770635,100.0
100,99.965034,100.0,100.0,102.68427708770635,100.0
100,99.2599,100.0,100.0,100.99972292484557,100.0
100,99.17906,100.0,100.0,100.99972292484557,100.0
100,99.23121,100.0,100.0,100.99972292484557,100.0
100,99.15868,100.0,100.0,100.99972292484557,100.0
100,99.576126,100.0,100.0,100.99972292484557,100.0
100,99.577995,100.0,100.0,101.47583906436438,100.0
100,99.30586,100.0,100.0,100.99972292484557,100.0
50,51.33048,50.0,50.0,51.13265823026334,50.0
50,51.49988,50.0,50.0,51.13265823026334,50.0
300,300.5578,300.0,300.0,295.83598173121555,300.0
300,300.2348,300.0,300.0,295.83598173121555,300.0
200,199.67793,200.0,200.0,204.88467944966283,200.0
200,199.92064,200.0,200.0,204.88467944966283,200.0
200,200.03098,200.0,200.0,204.88467944966283,200.0
300,300.17508,300.0,300.0,293.3779987596521,300.0
100,100.04175,100.0,100.0,101.47583906436438,100.0
50,50.454273,50.0,50.0,51.13265823026334,50.0
100,100.29449,100.0,100.0,106.69923282992791,100.0
100,100.089485,100.0,100.0,106.69923282992791,100.0
200,199.372,200.0,200.0,204.63464635618007,200.0
200,199.43835,200.0,200.0,204.63464635618007,200.0
50,49.40673,50.0,50.0,51.33845052814287,50.0
50,49.726387,50.0,50.0,51.338450528143355,50.0
50,49.96782,50.0,50.0,51.13265823026334,50.0
50,50.231575,50.0,50.0,51.13265823026334,50.0
50,50.498024,50.0,50.0,50.763254628977755,50.0
50,50.732166,50.0,50.0,50.763254628977755,50.0
300,299.6317,300.0,300.0,294.7061258605987,300.0
200,198.71974,200.0,200.0,204.63464635618007,200.0
200,198.72075,200.0,200.0,204.63464635618007,200.0
200,198.57335,200.0,200.0,204.63464635618007,200.0
200,198.48343,200.0,200.0,198.20475734319947,200.0
100,100.76723,100.0,100.0,101.47583906436438,100.0
100,100.431465,100.0,100.0,101.47583906436438,100.0
50,49.658092,50.0,50.0,51.13265823026334,50.0
50,49.678432,50.0,50.0,51.13265823026334,50.0
300,300.3982,300.0,300.0,294.7061258605988,300.0
300,300.3663,300.0,300.0,294.70612586059883,300.0
50,49.668358,50.0,50.0,51.338450528142985,50.0
50,49.601208,50.0,50.0,51.338450528143184,50.0
300,299.13022,300.0,300.0,294.7061258605987,300.0
300,299.11713,300.0,300.0,294.70612586059866,300.0
100,99.88336,100.0,100.0,106.69923282992791,100.0
50,50.106934,50.0,50.0,51.480682325260034,50.0
50,50.364994,50.0,50.0,51.480682325260034,50.0
300,301.2377,300.0,300.0,295.83598173121555,300.0
300,301.1187,300.0,300.0,293.3779987596521,300.0
300,302.88376,300.0,300.0,294.1178399656338,300.0
300,302.12677,300.0,300.0,294.1178399656339,300.0
300,299.59753,300.0,300.0,294.70612586059883,300.0
50,50.066597,50.0,50.0,51.338450528143014,50.0
50,50.260647,50.0,50.0,51.33845052814358,50.0
300,301.50552,300.0,300.0,294.11783996563383,300.0
100,99.38978,100.0,100.0,106.69923282992791,100.0
50,48.13415,50.0,50.0,51.480682325260034,50.0
100,99.69938,100.0,100.0,101.14824100315501,100.0
100,99.69558,100.0,100.0,101.14824100315501,100.0
100,99.70028,100.0,100.0,101.14824100315501,100.0
100,99.76359,100.0,100.0,101.14824100315501,100.0
100,99.81883,100.0,100.0,101.14824100315501,100.0
200,200.7175,200.0,200.0,198.20475734319947,200.0
100,99.632706,100.0,100.0,101.44614023383548,100.0
200,199.33481,200.0,200.0,205.28909518689937,200.0
200,199.31528,200.0,200.0,205.28909518689937,200.0
100,100.04168,100.0,100.0,106.69923282992791,100.0
300,298.9983,300.0,300.0,294.7061258605987,300.0
300,299.47638,300.0,300.0,294.7061258605987,300.0
300,299.47638,300.0,300.0,294.7061258605987,300.0
300,302.69977,300.0,300.0,294.7061258605988,300.0
300,302.44482,300.0,300.0,294.7061258605988,300.0
100,99.9171,100.0,100.0,101.44614023383548,100.0
50,50.622894,50.0,50.0,50.763254628977755,50.0
50,50.696854,50.0,50.0,50.763254628977755,50.0
50,50.555225,50.0,50.0,50.763254628977755,50.0
50,49.803024,50.0,50.0,52.745085810416086,50.0
50,49.308044,50.0,50.0,52.74508581041616,50.0
200,198.84468,200.0,200.0,198.20475734319947,200.0
200,198.84367,200.0,200.0,198.20475734319947,200.0
300,298.96225,300.0,300.0,295.83598173121555,300.0
100,100.422554,100.0,100.0,102.68427708770633,100.0
50,49.805965,50.0,50.0,51.480682325260034,50.0
50,49.81927,50.0,50.0,51.480682325260034,50.0
50,50.050495,50.0,50.0,51.480682325260034,50.0
50,49.870613,50.0,50.0,51.480682325260034,50.0
50,49.383945,50.0,50.0,52.7450858104163,50.0
50,50.052727,50.0,50.0,51.51785451707739,50.0
200,199.5846,200.0,200.0,205.28909518689937,200.0
50,51.112953,50.0,50.0,50.763254628977755,50.0
50,50.072483,50.0,50.0,51.33845052814307,50.0
100,100.16832,100.0,100.0,106.69923282992791,100.0
100,100.00874,100.0,100.0,106.69923282992791,100.0
50,50.683353,50.0,50.0,51.33845052814331,50.0
50,50.14281,50.0,50.0,50.763254628977755,50.0
200,201.04948,200.0,200.0,200.91091975563458,200.0
50,49.466022,50.0,50.0,50.763254628977755,50.0
50,49.49426,50.0,50.0,50.763254628977755,50.0
50,50.288574,50.0,50.0,50.763254628977755,50.0
200,198.95107,200.0,200.0,204.63464635618007,200.0
200,198.95107,200.0,200.0,204.63464635618007,200.0
200,199.6336,200.0,200.0,204.88467944966283,200.0
50,49.543163,50.0,50.0,52.7450858104162,50.0
50,49.47938,50.0,50.0,52.7450858104162,50.0
300,299.85092,300.0,300.0,295.83598173121555,300.0
300,299.79633,300.0,300.0,295.83598173121555,300.0
200,197.91196,200.0,200.0,200.91091975563458,200.0
200,197.70451,200.0,200.0,200.91091975563458,200.0
200,200.55293,200.0,200.0,204.88467944966283,200.0
200,200.17465,200.0,200.0,204.88467944966283,200.0
100,99.8115,100.0,100.0,101.47583906436438,100.0
100,99.8115,100.0,100.0,101.47583906436438,100.0
200,199.92271,200.0,200.0,200.91091975563458,200.0
100,100.00281,100.0,100.0,106.69923282992791,100.0
50,49.704422,50.0,50.0,50.763254628977755,50.0
50,49.846653,50.0,50.0,51.51785451707759,50.0
50,49.68094,50.0,50.0,51.517854517077815,50.0
200,200.28436,200.0,200.0,200.8068580007172,200.0
200,201.99568,200.0,200.0,200.91091975563458,200.0
200,199.35794,200.0,200.0,200.91091975563458,200.0
300,303.93225,300.0,300.0,294.1178399656337,300.0
200,200.3586,200.0,200.0,198.20475734319947,200.0
100,100.342766,100.0,100.0,101.14824100315501,100.0
200,199.08618,200.0,200.0,205.28909518689937,200.0
200,199.30669,200.0,200.0,205.28909518689937,200.0
300,301.4819,300.0,300.0,293.3779987596521,300.0
300,301.48892,300.0,300.0,293.3779987596521,300.0
200,200.4489,200.0,200.0,205.28909518689937,200.0
50,49.400887,50.0,50.0,51.51785451707696,50.0
50,49.347374,50.0,50.0,51.51785451707759,50.0
100,99.54173,100.0,100.0,101.44614023383548,100.0
100,99.55451,100.0,100.0,101.44614023383548,100.0
100,99.55451,100.0,100.0,101.44614023383548,100.0
200,200.1289,200.0,200.0,200.8068580007172,200.0
200,198.40317,200.0,200.0,198.20475734319947,200.0
100,99.80706,100.0,100.0,101.47583906436438,100.0
100,100.42245,100.0,100.0,101.47583906436438,100.0
200,200.21101,200.0,200.0,204.88467944966283,200.0
200,200.74136,200.0,200.0,204.88467944966283,200.0
200,200.74136,200.0,200.0,204.88467944966283,200.0
200,200.74136,200.0,200.0,204.88467944966283,200.0
50,49.290672,50.0,50.0,50.763254628977755,50.0
100,100.03984,100.0,100.0,106.69923282992791,100.0
100,101.208275,100.0,100.0,100.99972292484557,100.0
50,50.168667,50.0,50.0,51.517854517076934,50.0
50,51.324505,50.0,50.0,51.51785451707779,50.0
50,51.069603,50.0,50.0,51.51785451707756,50.0
50,51.19783,50.0,50.0,51.517854517077616,50.0
100,97.53197,100.0,100.0,101.47583906436438,100.0
100,99.83262,100.0,100.0,101.47583906436438,100.0
100,99.364296,100.0,100.0,100.99972292484557,100.0
100,99.85737,100.0,100.0,100.99972292484557,100.0
300,299.2845,300.0,300.0,294.7061258605988,300.0
300,299.39316,300.0,300.0,294.7061258605988,300.0
100,100.682915,100.0,100.0,102.68427708770633,100.0
50,49.30354,50.0,50.0,51.51785451707719,50.0
50,49.48378,50.0,50.0,51.480682325260034,50.0
100,103.89338,100.0,100.0,101.14824100315501,100.0
100,102.62635,100.0,100.0,101.14824100315501,100.0
100,99.950455,100.0,100.0,102.68427708770633,100.0
200,199.63144,200.0,200.0,200.8068580007172,200.0
50,50.17113,50.0,50.0,51.13265823026334,50.0
300,298.54477,300.0,300.0,294.70612586059866,300.0
300,299.3409,300.0,300.0,291.5028577151462,300.0
